[1510086982.0234659,0.500002,3.73179e-06,-8.33334,-3.42e-10]
[1510086982.0726368,0.499996,3.71703e-06,-8.0303,-3.3e-11]
[1510086982.1217222,0.499997,3.68251e-06,-7.72727,-6.79e-10]
[1510086982.170277,0.499998,3.73519e-06,-7.42424,-2e-10]
[1510086982.219431,0.499997,3.65183e-06,-7.12121,-2.37e-10]
[1510086982.268277,0.5,3.58016e-06,-6.81818,-8.2e-11]
[1510086982.321013,0.499995,3.65576e-06,-6.51516,1.52e-10]
[1510086982.3962219,0.499999,3.63166e-06,-6.21212,-3.1e-11]
[1510086982.445803,0.499992,3.59596e-06,-5.90909,-5.23e-10]
[1510086982.4970071,0.499999,3.60311e-06,-5.60606,-5.9e-11]
[1510086982.545592,0.500002,3.56966e-06,-5.30304,3.45e-10]
[1510086982.5940878,0.500003,3.59324e-06,-5.0,7.26e-10]
[1510086982.6424792,0.500001,3.54893e-06,-4.69697,8.75e-10]
[1510086982.690884,0.499991,3.63559e-06,-4.39394,7.08e-10]
[1510086982.739569,0.5,3.56268e-06,-4.09091,7.31e-10]
[1510086982.788238,0.500001,3.60928e-06,-3.78788,6.81e-10]
[1510086982.836997,0.499997,3.57933e-06,-3.48485,8.81e-10]
[1510086982.9113028,0.5,3.50761e-06,-3.18182,6.67e-10]
[1510086982.959986,0.499996,3.53045e-06,-2.87879,1.023e-09]
[1510086983.011281,0.500002,3.50346e-06,-2.57576,6.59e-10]
[1510086983.060122,0.500006,3.50025e-06,-2.27273,7.98e-10]
[1510086983.109351,0.499996,3.56103e-06,-1.969698,1.421e-09]
[1510086983.1581938,0.500005,3.53776e-06,-1.666668,1.437e-09]
[1510086983.207107,0.500006,3.56215e-06,-1.363637,1.421e-09]
[1510086983.2565498,0.5,3.50155e-06,-1.060607,1.206e-09]
[1510086983.305496,0.500004,3.46203e-06,-0.757577,1.499e-09]
[1510086983.35439,0.500006,3.49356e-06,-0.454546,1.401e-09]
[1510086983.431381,0.500001,3.47016e-06,-0.151515,1.355e-09]
[1510086983.479977,0.500001,3.4808e-06,0.1515142,1.716e-09]
[1510086983.533115,0.499995,3.4448e-06,0.454544,1.244e-09]
[1510086983.581663,0.5,3.40884e-06,0.757576,1.253e-09]
[1510086983.630251,0.499994,3.48491e-06,1.060605,1.613e-09]
[1510086983.678663,0.499996,3.54638e-06,1.363638,1.874e-09]
[1510086983.727359,0.500004,3.45257e-06,1.666665,1.939e-09]
[1510086983.775764,0.500003,3.48215e-06,1.969694,1.841e-09]
[1510086983.824944,0.499988,3.45524e-06,2.27273,2.016e-09]
[1510086983.873666,0.499998,3.43936e-06,2.57576,2.029e-09]
[1510086983.9484742,0.499995,3.45474e-06,2.87879,2.026e-09]
[1510086983.9971688,0.499995,3.47263e-06,3.18182,2.304e-09]
[1510086984.048376,0.499998,3.43682e-06,3.48485,2.647e-09]
[1510086984.0967739,0.500001,3.46189e-06,3.78788,2.407e-09]
[1510086984.145387,0.499997,3.40732e-06,4.09091,2.61e-09]
[1510086984.1940491,0.499995,3.40407e-06,4.39394,2.884e-09]
[1510086984.242816,0.500004,3.4084e-06,4.69697,3.057e-09]
[1510086984.291481,0.500002,3.44827e-06,5.0,2.568e-09]
[1510086984.340619,0.499993,3.3919e-06,5.30303,2.588e-09]
[1510086984.389405,0.500001,3.42728e-06,5.60606,2.68e-09]
[1510086984.4641962,0.500001,3.44594e-06,5.90909,2.537e-09]
[1510086984.5132759,0.500002,3.38496e-06,6.21212,2.622e-09]
[1510086984.565244,0.500012,3.35784e-06,6.51515,2.842e-09]
[1510086984.613943,0.500003,3.35932e-06,6.81818,3.147e-09]
[1510086984.662993,0.5,3.37582e-06,7.12121,3.038e-09]
[1510086984.712058,0.500002,3.38326e-06,7.42423,3.541e-09]
[1510086984.7606661,0.5,3.4008e-06,7.72727,3.532e-09]
[1510086984.809058,0.500003,3.35683e-06,8.0303,3.353e-09]
[1510086984.85816,0.5,3.33765e-06,8.33333,3.139e-09]
[1510086984.906585,0.499997,3.27515e-06,8.63635,3.629e-09]
[1510086984.9812741,0.499989,3.32413e-06,8.93939,3.071e-09]
[1510086985.030368,0.500007,3.35191e-06,9.24241,3.24e-09]
[1510086985.081541,0.500001,3.31898e-06,9.54545,3.752e-09]
[1510086985.130282,0.499996,3.25172e-06,9.84847,3.239e-09]
[1510086985.1791859,0.500001,3.26295e-06,10.15152,3.768e-09]
[1510086985.227786,0.500003,3.31851e-06,10.45454,3.358e-09]
[1510086985.2766762,0.499998,3.3041e-06,10.75758,3.687e-09]
[1510086985.3286028,0.499997,3.26573e-06,11.06061,3.402e-09]
[1510086985.37819,0.500004,3.19141e-06,11.36364,3.903e-09]
[1510086985.427215,0.499997,3.15086e-06,11.66667,3.861e-09]
[1510086985.5017228,0.499998,3.21939e-06,11.9697,4.142e-09]
[1510086985.5502112,0.5,3.21767e-06,12.27273,3.83e-09]
[1510086985.6023612,0.5,3.24142e-06,12.57576,3.703e-09]
[1510086985.6510441,0.500001,3.2952e-06,12.87879,4.188e-09]
[1510086985.699473,0.5,3.33403e-06,13.18182,4.095e-09]
[1510086985.74788,0.500002,3.29701e-06,13.48485,4.634e-09]
[1510086985.796421,0.500003,3.38152e-06,13.78788,3.763e-09]
[1510086985.844775,0.500004,3.16738e-06,14.09091,4.339e-09]
[1510086985.893696,0.499995,3.198e-06,14.39394,4.448e-09]
[1510086985.942341,0.499999,3.1157e-06,14.69697,4.174e-09]
[1510086986.0171561,0.500004,3.12155e-06,15.0,4.007e-09]
[1510086986.0584881,0.499995,3.21554e-06,15.0,3.995e-09]
[1510086986.1093419,0.499994,3.19476e-06,14.69697,3.79e-09]
[1510086986.158347,0.499998,3.20731e-06,14.39394,3.343e-09]
[1510086986.2072241,0.5,3.23927e-06,14.09091,2.726e-09]
[1510086986.2562969,0.5,3.20883e-06,13.78788,2.96e-09]
[1510086986.3052642,0.500001,3.25861e-06,13.48485,2.822e-09]
[1510086986.3544052,0.500002,3.2887e-06,13.18182,2.078e-09]
[1510086986.403789,0.500003,3.34337e-06,12.87879,2.257e-09]
[1510086986.4525309,0.499994,3.3552e-06,12.57576,1.544e-09]
[1510086986.5273201,0.500006,3.41215e-06,12.27273,2.18e-09]
[1510086986.576523,0.500004,3.42474e-06,11.9697,1.329e-09]
[1510086986.627878,0.500002,3.38845e-06,11.66667,1.384e-09]
[1510086986.677026,0.499998,3.47837e-06,11.36364,1.425e-09]
[1510086986.726399,0.499993,3.43366e-06,11.06061,1.249e-09]
[1510086986.775381,0.499997,3.4032e-06,10.75758,1.097e-09]
[1510086986.8238988,0.499998,3.41134e-06,10.45455,1.286e-09]
[1510086986.872729,0.500002,3.44913e-06,10.15152,6.1e-10]
[1510086986.921976,0.500001,3.52257e-06,9.84848,1.093e-09]
[1510086986.9708512,0.499999,3.44273e-06,9.54545,7.33e-10]
[1510086987.045686,0.500004,3.42331e-06,9.24241,6.09e-10]
[1510086987.094903,0.500002,3.44453e-06,8.93939,5.17e-10]
[1510086987.145685,0.499997,3.45887e-06,8.63635,2.68e-10]
[1510086987.194696,0.500002,3.50235e-06,8.33333,4e-12]
[1510086987.243768,0.500005,3.38816e-06,8.03029,2.89e-10]
[1510086987.293036,0.500007,3.45562e-06,7.72727,3.58e-10]
[1510086987.341921,0.500009,3.50237e-06,7.42423,-3.03e-10]
[1510086987.391265,0.500009,3.51891e-06,7.12121,3.4e-10]
[1510086987.440788,0.499998,3.49342e-06,6.81818,-2.87e-10]
[1510086987.489629,0.500001,3.51004e-06,6.51515,-2.71e-10]
[1510086987.5642638,0.500003,3.5309e-06,6.21212,-6.5e-11]
[1510086987.613309,0.499999,3.52953e-06,5.90909,-8.2e-11]
[1510086987.6646981,0.499998,3.55906e-06,5.60606,-6.45e-10]
[1510086987.713547,0.499999,3.55652e-06,5.30303,-6.47e-10]
[1510086987.762296,0.499998,3.58362e-06,5.0,-7.34e-10]
[1510086987.811327,0.500004,3.55372e-06,4.69696,-5.93e-10]
[1510086987.860117,0.499996,3.56266e-06,4.39393,-4.1e-10]
[1510086987.9092329,0.499995,3.51254e-06,4.09091,-8.42e-10]
[1510086987.95838,0.499998,3.51227e-06,3.78788,-1.296e-09]
[1510086988.007211,0.499993,3.56069e-06,3.48485,-1.188e-09]
[1510086988.0819688,0.499994,3.51839e-06,3.18182,-1.129e-09]
[1510086988.130872,0.499998,3.48438e-06,2.87879,-9.5e-10]
[1510086988.182229,0.499999,3.61393e-06,2.57576,-6.67e-10]
[1510086988.231113,0.5,3.57226e-06,2.27273,-1.781e-09]
[1510086988.280312,0.500005,3.5995e-06,1.969697,-1.487e-09]
[1510086988.328853,0.500003,3.65536e-06,1.666664,-2.291e-09]
[1510086988.377356,0.5,3.61723e-06,1.363636,-1.407e-09]
[1510086988.42644,0.499999,3.67533e-06,1.060607,-1.483e-09]
[1510086988.475716,0.500005,3.58405e-06,0.757573,-1.469e-09]
[1510086988.5248792,0.500001,3.5743e-06,0.454545,-2.258e-09]
[1510086988.5968158,0.500003,3.64786e-06,0.1515173,-2.19e-09]
[1510086988.646245,0.5,3.67623e-06,-0.151515,-1.364e-09]
[1510086988.6989372,0.5,3.68293e-06,-0.454545,-1.787e-09]
[1510086988.747644,0.500002,3.63842e-06,-0.757577,-1.646e-09]
[1510086988.796507,0.50001,3.61756e-06,-1.060607,-2.189e-09]
[1510086988.845262,0.499996,3.64016e-06,-1.363638,-2.246e-09]
[1510086988.8940842,0.499999,3.58851e-06,-1.666669,-2.324e-09]
[1510086988.942716,0.5,3.66386e-06,-1.969698,-2.519e-09]
[1510086988.992089,0.499997,3.56584e-06,-2.27273,-2.618e-09]
[1510086989.0411541,0.500001,3.59399e-06,-2.57576,-1.948e-09]
[1510086989.115932,0.5,3.55914e-06,-2.87879,-2.028e-09]
[1510086989.1646001,0.499991,3.54377e-06,-3.18182,-2.68e-09]
[1510086989.2157462,0.500002,3.60587e-06,-3.48485,-2.286e-09]
[1510086989.264467,0.499998,3.59073e-06,-3.78788,-2.355e-09]
[1510086989.313471,0.499988,3.631e-06,-4.09091,-2.738e-09]
[1510086989.362457,0.500005,3.5448e-06,-4.39394,-2.564e-09]
[1510086989.411246,0.499994,3.63864e-06,-4.69697,-2.78e-09]
[1510086989.460454,0.500001,3.60171e-06,-5.0,-3.048e-09]
[1510086989.5099452,0.499997,3.71369e-06,-5.30303,-3.099e-09]
[1510086989.558811,0.500007,3.60524e-06,-5.60606,-3.305e-09]
[1510086989.633214,0.5,3.71034e-06,-5.90909,-2.923e-09]
[1510086989.681727,0.499999,3.68758e-06,-6.21212,-3.449e-09]
[1510086989.73322,0.499996,3.76695e-06,-6.51515,-3.116e-09]
[1510086989.782015,0.499998,3.75741e-06,-6.81818,-3.19e-09]
[1510086989.8311412,0.499991,3.68606e-06,-7.12121,-3.246e-09]
[1510086989.87998,0.499998,3.68545e-06,-7.42424,-3.304e-09]
[1510086989.9288971,0.500007,3.75363e-06,-7.72728,-3.764e-09]
[1510086989.977848,0.500009,3.72098e-06,-8.0303,-3.439e-09]
[1510086990.0270982,0.500005,3.66923e-06,-8.33333,-3.609e-09]
[1510086990.075902,0.499996,3.71956e-06,-8.63636,-3.891e-09]
[1510086990.151469,0.499993,3.64999e-06,-8.93939,-2.985e-09]
[1510086990.200402,0.499997,3.70995e-06,-9.24242,-3.347e-09]
[1510086990.251929,0.499999,3.64297e-06,-9.54546,-3.977e-09]
[1510086990.300698,0.499992,3.62752e-06,-9.84848,-3.983e-09]
[1510086990.34976,0.499996,3.62291e-06,-10.15153,-3.543e-09]
[1510086990.398541,0.500007,3.66213e-06,-10.45455,-4.112e-09]
[1510086990.447733,0.500001,3.72197e-06,-10.75758,-3.85e-09]
[1510086990.497209,0.499999,3.7754e-06,-11.06061,-3.826e-09]
[1510086990.546818,0.5,3.71114e-06,-11.36365,-4.315e-09]
[1510086990.596309,0.499998,3.77442e-06,-11.66667,-4.32e-09]
[1510086990.671166,0.5,3.75787e-06,-11.96971,-3.982e-09]
[1510086990.720169,0.499992,3.74166e-06,-12.27273,-4.161e-09]
[1510086990.7714329,0.499993,3.70791e-06,-12.57576,-3.438e-09]
[1510086990.820273,0.499994,3.75511e-06,-12.8788,-4.594e-09]
[1510086990.869078,0.499997,3.72138e-06,-13.18182,-4.541e-09]
[1510086990.917655,0.500002,3.73842e-06,-13.48485,-4.759e-09]
[1510086990.966518,0.500002,3.72313e-06,-13.78788,-4.596e-09]
[1510086991.015018,0.499998,3.70056e-06,-14.09091,-4.424e-09]
[1510086991.064242,0.500002,3.78049e-06,-14.39394,-4.537e-09]
[1510086991.113014,0.500002,3.65308e-06,-14.69697,-4.645e-09]
[1510086991.188489,0.499999,3.66693e-06,-15.0,-4.786e-09]
[1510086991.230113,0.500001,3.67563e-06,-15.0,-4.171e-09]
[1510086991.281058,0.5,3.70633e-06,-14.69697,-3.983e-09]
[1510086991.329803,0.500001,3.62225e-06,-14.39394,-3.482e-09]
[1510086991.378507,0.499999,3.65284e-06,-14.09091,-3.068e-09]
[1510086991.4279191,0.5,3.61655e-06,-13.78788,-2.722e-09]
[1510086991.477419,0.500001,3.60836e-06,-13.48485,-3.098e-09]
[1510086991.526842,0.499996,3.63508e-06,-13.18182,-2.443e-09]
[1510086991.576803,0.5,3.61082e-06,-12.87879,-2.647e-09]
[1510086991.62565,0.499998,3.56838e-06,-12.57576,-2.525e-09]
[1510086991.70078,0.499999,3.57668e-06,-12.27273,-2.138e-09]
[1510086991.749696,0.499995,3.55107e-06,-11.9697,-1.803e-09]
[1510086991.801151,0.499998,3.53025e-06,-11.66667,-1.949e-09]
[1510086991.850038,0.500001,3.54955e-06,-11.36364,-1.793e-09]
[1510086991.89884,0.500001,3.66568e-06,-11.06061,-1.205e-09]
[1510086991.9476311,0.500001,3.60211e-06,-10.75758,-1.586e-09]
[1510086991.9967191,0.499996,3.6367e-06,-10.45455,-1.05e-09]
[1510086992.0465221,0.499998,3.62509e-06,-10.15152,-1.047e-09]
[1510086992.095501,0.499996,3.68363e-06,-9.84848,-8.73e-10]
[1510086992.144398,0.500004,3.64454e-06,-9.54545,-6.82e-10]
[1510086992.219761,0.499994,3.64346e-06,-9.24242,-8.48e-10]
[1510086992.268957,0.500001,3.66246e-06,-8.93939,-1.282e-09]
[1510086992.320141,0.499992,3.54923e-06,-8.63636,-4.05e-10]
[1510086992.36915,0.499994,3.63267e-06,-8.33333,-3.74e-10]
[1510086992.417692,0.500008,3.59844e-06,-8.0303,-4.13e-10]
[1510086992.4666638,0.499998,3.65097e-06,-7.72727,-5.8e-11]
[1510086992.5154471,0.500006,3.55986e-06,-7.42424,-4.92e-10]
[1510086992.564959,0.499999,3.60154e-06,-7.12121,-3.12e-10]
[1510086992.613944,0.499997,3.54673e-06,-6.81818,-6.3e-11]
[1510086992.662802,0.499998,3.61983e-06,-6.51516,-1.33e-10]
[1510086992.785074,0.500007,3.40218e-06,-6.21212,-7.15e-10]
[1510086992.834219,0.500002,3.37779e-06,-5.90909,-4.32e-10]
[1510086992.885797,0.499997,3.34259e-06,-5.60606,3.98e-10]
[1510086992.934356,0.499998,3.32385e-06,-5.30303,2.97e-10]
[1510086992.9831731,0.499999,3.32095e-06,-5.0,5.25e-10]
[1510086993.0317671,0.499999,3.3499e-06,-4.69697,4.56e-10]
[1510086993.0810308,0.499999,3.36781e-06,-4.39394,6.39e-10]
[1510086993.1300821,0.499998,3.3485e-06,-4.09091,1.48e-10]
[1510086993.179511,0.500002,3.36951e-06,-3.78788,1.55e-10]
[1510086993.2547479,0.499999,3.34892e-06,-3.48485,2.25e-10]
[1510086993.303381,0.499998,3.31784e-06,-3.18182,1.19e-09]
[1510086993.3545852,0.500005,3.32692e-06,-2.87879,6.03e-10]
[1510086993.403234,0.500001,3.36062e-06,-2.57576,7.3e-10]
[1510086993.452168,0.5,3.29199e-06,-2.27274,1.09e-09]
[1510086993.501781,0.500001,3.27263e-06,-1.9697,1.27e-09]
[1510086993.5509849,0.500005,3.29405e-06,-1.666667,1.112e-09]
[1510086993.600029,0.500003,3.29668e-06,-1.363636,1.355e-09]
[1510086993.6491468,0.499998,3.30044e-06,-1.060607,1.494e-09]
[1510086993.6979,0.499999,3.28011e-06,-0.757577,1.531e-09]
[1510086993.772704,0.500001,3.3043e-06,-0.454546,1.793e-09]
[1510086993.8237271,0.5,3.20828e-06,-0.1515133,1.622e-09]
[1510086993.8751419,0.500001,3.21001e-06,0.1515149,1.535e-09]
[1510086993.925727,0.499999,3.21285e-06,0.454544,1.598e-09]
[1510086993.974402,0.500005,3.23898e-06,0.757576,1.498e-09]
[1510086994.023238,0.499999,3.20831e-06,1.060606,1.517e-09]
[1510086994.071966,0.500005,3.22624e-06,1.363634,1.791e-09]
[1510086994.142124,0.499998,3.22048e-06,1.666666,1.784e-09]
[1510086994.191099,0.500002,3.2107e-06,1.969696,2.201e-09]
[1510086994.2547798,0.499998,3.20177e-06,2.27273,1.897e-09]
[1510086994.304318,0.500002,3.23075e-06,2.57576,1.97e-09]
[1510086994.353868,0.499998,3.1757e-06,2.87879,1.778e-09]
[1510086994.40281,0.500006,3.14534e-06,3.18182,2.289e-09]
[1510086994.451653,0.499998,3.15328e-06,3.48485,2.111e-09]
[1510086994.500909,0.500003,3.13525e-06,3.78788,2.463e-09]
[1510086994.550445,0.500003,3.12134e-06,4.0909,2.747e-09]
[1510086994.599544,0.499999,3.15182e-06,4.39394,2.723e-09]
[1510086994.64889,0.500002,3.14137e-06,4.69697,2.552e-09]
[1510086994.698006,0.499999,3.1065e-06,5.0,2.688e-09]
[1510086994.757559,0.499996,3.07035e-06,5.30303,2.741e-09]
[1510086994.8066518,0.499995,3.08026e-06,5.60606,2.641e-09]
[1510086994.855456,0.500005,3.09048e-06,5.90909,2.873e-09]
[1510086994.904534,0.500002,3.09105e-06,6.21212,2.769e-09]
[1510086994.9534678,0.5,3.07272e-06,6.51515,3.31e-09]
[1510086995.002335,0.499994,3.04513e-06,6.81818,3.207e-09]
[1510086995.05152,0.500002,3.03488e-06,7.12121,3.483e-09]
[1510086995.100675,0.500001,3.02124e-06,7.42424,3.428e-09]
[1510086995.14991,0.500003,3.01702e-06,7.72727,3.016e-09]
[1510086995.199039,0.500005,3.09868e-06,8.0303,3.188e-09]
[1510086995.260457,0.500002,3.42187e-06,8.33333,1.675e-09]
[1510086995.309824,0.500001,3.00773e-06,8.63636,3.61e-09]
[1510086995.3585658,0.5,3.01315e-06,8.93939,3.269e-09]
[1510086995.4075782,0.500001,3.01184e-06,9.24242,3.359e-09]
[1510086995.456293,0.499993,2.99203e-06,9.54545,3.3e-09]
[1510086995.505362,0.499999,2.96406e-06,9.84847,3.739e-09]
[1510086995.5543191,0.499997,3.0369e-06,10.15152,3.499e-09]
[1510086995.603908,0.499995,3.07575e-06,10.45455,3.856e-09]
[1510086995.653302,0.500001,3.06175e-06,10.75758,2.899e-09]
[1510086995.702074,0.499999,2.98808e-06,11.06061,3.71e-09]
[1510086995.76322,0.500001,2.98727e-06,11.36364,3.765e-09]
[1510086995.812062,0.500002,2.99643e-06,11.66667,4.113e-09]
[1510086995.860826,0.500001,3.00459e-06,11.9697,3.036e-09]
[1510086995.909802,0.5,2.9433e-06,12.27273,3.97e-09]
[1510086995.95856,0.500001,2.92753e-06,12.57576,3.938e-09]
[1510086996.0077472,0.499999,2.95025e-06,12.87879,3.914e-09]
[1510086996.0573282,0.499993,3.02675e-06,13.18182,4.199e-09]
[1510086996.106411,0.500002,3.0206e-06,13.48485,3.074e-09]
[1510086996.155127,0.499995,3.01441e-06,13.78788,4.221e-09]
[1510086996.2039418,0.499994,3.02615e-06,14.0909,4.328e-09]
[1510086996.266253,0.499998,2.98049e-06,14.39394,4.45e-09]
[1510086996.316565,0.499999,2.99209e-06,14.69697,4.491e-09]
[1510086996.3659258,0.500001,2.94939e-06,15.0,3.847e-09]
[1510086996.407346,0.499995,2.93679e-06,15.0,4.298e-09]
[1510086996.45639,0.499998,2.99646e-06,14.69696,3.924e-09]
[1510086996.50598,0.500002,2.98766e-06,14.39394,3.321e-09]
[1510086996.5552452,0.5,3.0054e-06,14.09091,2.722e-09]
[1510086996.604458,0.500006,3.36543e-06,13.78788,3.032e-09]
[1510086996.653502,0.499996,3.48827e-06,13.48484,2.608e-09]
[1510086996.703069,0.499991,3.50955e-06,13.18182,3.303e-09]
[1510086996.769194,0.500003,3.41269e-06,12.87879,2.346e-09]
[1510086996.818252,0.499998,3.51773e-06,12.57576,1.959e-09]
[1510086996.867063,0.499985,3.54046e-06,12.27272,2.05e-09]
[1510086996.915812,0.499988,3.60169e-06,11.9697,1.865e-09]
[1510086996.964482,0.499993,3.64127e-06,11.66667,1.99e-09]
[1510086997.013391,0.500014,3.58114e-06,11.36364,1.562e-09]
[1510086997.06215,0.499997,3.65682e-06,11.0606,1.336e-09]
[1510086997.111362,0.499998,3.72114e-06,10.75758,1.451e-09]
[1510086997.160424,0.499999,3.71564e-06,10.45454,9.82e-10]
[1510086997.209467,0.500005,3.6879e-06,10.15152,1.307e-09]
[1510086997.2721121,0.500004,3.64841e-06,9.84848,9.68e-10]
[1510086997.321045,0.499996,3.7596e-06,9.54545,2.99e-10]
[1510086997.3759239,0.499995,3.28998e-06,9.24241,8.83e-10]
[1510086997.424661,0.5,3.24368e-06,8.93939,5.61e-10]
[1510086997.473268,0.499998,3.21687e-06,8.63635,7.19e-10]
[1510086997.521926,0.500002,3.26893e-06,8.33333,6.33e-10]
[1510086997.570982,0.5,3.23622e-06,8.03029,3.77e-10]
[1510086997.619926,0.499999,3.26349e-06,7.72727,-3.99e-10]
[1510086997.6688588,0.500001,3.22468e-06,7.42423,-2.37e-10]
[1510086997.717694,0.5,3.26747e-06,7.12121,1.92e-10]
[1510086997.7914538,0.500008,3.3643e-06,6.81818,2.58e-10]
[1510086997.8404732,0.500004,3.32071e-06,6.51515,-2.97e-10]
[1510086997.891913,0.499998,3.35312e-06,6.21212,-4.6e-11]
[1510086997.940962,0.500007,3.38462e-06,5.90909,-5.06e-10]
[1510086997.989732,0.499993,3.40868e-06,5.60606,-6.9e-10]
[1510086998.038858,0.499999,3.35852e-06,5.30303,-6.55e-10]
[1510086998.087318,0.499999,3.39315e-06,5.0,-7.09e-10]
[1510086998.135977,0.500005,3.33909e-06,4.69697,-9.29e-10]
[1510086998.184999,0.500004,3.37123e-06,4.39394,-1.312e-09]
[1510086998.23398,0.500001,3.39686e-06,4.0909,-7.41e-10]
[1510086998.3087308,0.499997,3.34602e-06,3.78788,-1.054e-09]
[1510086998.357872,0.499996,3.36673e-06,3.48485,-1.104e-09]
[1510086998.409106,0.499998,3.33852e-06,3.18182,-1.403e-09]
[1510086998.457922,0.499991,3.30368e-06,2.87879,-1.054e-09]
[1510086998.5064478,0.499995,3.33804e-06,2.57576,-1.375e-09]
[1510086998.555231,0.500005,3.30216e-06,2.27273,-1.151e-09]
[1510086998.6049762,0.499994,3.32997e-06,1.969697,-1.456e-09]
[1510086998.6544309,0.499996,3.34372e-06,1.666665,-1.772e-09]
[1510086998.703688,0.500002,3.32718e-06,1.363636,-2.166e-09]
[1510086998.752697,0.499999,3.36444e-06,1.060607,-1.604e-09]
[1510086998.827081,0.499994,3.3516e-06,0.757576,-1.537e-09]
[1510086998.8761852,0.499999,3.34937e-06,0.454545,-1.923e-09]
[1510086998.925762,0.500001,3.40957e-06,0.1515143,-1.82e-09]
[1510086998.97453,0.500002,3.34165e-06,-0.1515129,-2.261e-09]
[1510086999.0251179,0.499998,3.38808e-06,-0.454543,-1.875e-09]
[1510086999.0738401,0.500005,3.32356e-06,-0.757577,-1.869e-09]
[1510086999.122785,0.500001,3.41822e-06,-1.060606,-2.459e-09]
[1510086999.1716821,0.5,3.3613e-06,-1.363636,-2.262e-09]
[1510086999.220957,0.499996,3.37476e-06,-1.666667,-2.253e-09]
[1510086999.270358,0.5,3.38503e-06,-1.969699,-2.145e-09]
[1510086999.344789,0.499999,3.41987e-06,-2.27273,-2.171e-09]
[1510086999.394142,0.500003,3.44062e-06,-2.57576,-2.448e-09]
[1510086999.44534,0.5,3.46185e-06,-2.87879,-2.605e-09]
[1510086999.4939651,0.499999,3.4412e-06,-3.18182,-2.296e-09]
[1510086999.5426419,0.500004,3.35404e-06,-3.48485,-2.845e-09]
[1510086999.5913558,0.500006,3.45623e-06,-3.78788,-2.261e-09]
[1510086999.640059,0.500002,3.40661e-06,-4.09091,-3.126e-09]
[1510086999.688672,0.499999,3.38406e-06,-4.39394,-2.625e-09]
[1510086999.737855,0.499994,3.4527e-06,-4.69697,-3.03e-09]
[1510086999.7869,0.499992,3.40095e-06,-5.0,-3.076e-09]
[1510086999.861365,0.499996,3.37094e-06,-5.30303,-3.076e-09]
[1510086999.910208,0.499997,3.37647e-06,-5.60606,-3.132e-09]
[1510086999.961538,0.500001,3.41402e-06,-5.90909,-3.014e-09]
[1510087000.010356,0.500003,3.41425e-06,-6.21212,-3.467e-09]
[1510087000.05953,0.500003,3.3573e-06,-6.51515,-3.32e-09]
[1510087000.108903,0.500002,3.4343e-06,-6.81818,-3.243e-09]
[1510087000.1577759,0.499998,3.4025e-06,-7.12121,-3.374e-09]
[1510087000.206656,0.499998,3.43803e-06,-7.42424,-3.36e-09]
[1510087000.255795,0.5,3.41977e-06,-7.72727,-3.497e-09]
[1510087000.304877,0.500005,3.48231e-06,-8.0303,-3.311e-09]
[1510087000.379584,0.499996,3.44116e-06,-8.33333,-3.23e-09]
[1510087000.428988,0.499998,3.36204e-06,-8.63636,-3.578e-09]
[1510087000.480663,0.500001,3.35664e-06,-8.9394,-3.534e-09]
[1510087000.52931,0.499997,3.34866e-06,-9.24242,-3.521e-09]
[1510087000.578532,0.500004,3.39971e-06,-9.54546,-3.581e-09]
[1510087000.627449,0.500004,3.39404e-06,-9.84848,-3.62e-09]
[1510087000.6762502,0.499998,3.36168e-06,-10.15152,-3.658e-09]
[1510087000.725313,0.499997,3.39403e-06,-10.45455,-4.005e-09]
[1510087000.774812,0.499996,3.40065e-06,-10.75758,-4.269e-09]
[1510087000.823572,0.500006,3.4196e-06,-11.06061,-3.807e-09]
[1510087000.898347,0.5,3.35355e-06,-11.36364,-4.148e-09]
[1510087000.9469912,0.5,3.32973e-06,-11.66667,-4.608e-09]
[1510087000.99854,0.500002,3.42168e-06,-11.9697,-4.318e-09]
[1510087001.047551,0.500002,3.38526e-06,-12.27273,-3.997e-09]
[1510087001.096436,0.500001,3.40967e-06,-12.57576,-4.295e-09]
