[-1.891045e-05,1.776000,-1.008000,-0.444336,0.505371,192]
[-1.903385e-05,2.032000,-1.008000,-0.444336,0.505371,192]
[-1.893695e-05,2.288000,-1.008000,-0.444336,0.505371,208]
[-1.408770e-05,2.544000,-0.768000,-0.444336,0.505371,208]
[-1.404100e-05,2.800000,-0.768000,-0.444336,0.505371,224]
[-9.132450e-06,3.056000,-0.512000,-0.444336,0.502930,224]
[-9.137100e-06,3.312000,-0.512000,-0.444336,0.502930,240]
[-4.450550e-06,3.568000,-0.256000,-0.444336,0.502930,240]
[-4.432950e-06,3.344000,-0.256000,-0.444336,0.502930,224]
[-8.525650e-06,3.120000,-0.480000,-0.444336,0.502930,224]
[-8.593350e-06,2.864000,-0.480000,-0.444336,0.502930,208]
[-1.350870e-05,2.608000,-0.736000,-0.444336,0.502930,208]
[-1.349975e-05,2.352000,-0.736000,-0.444336,0.502930,192]
[-1.873980e-05,2.096000,-0.992000,-0.444336,0.502930,192]
[-1.883845e-05,1.840000,-0.992000,-0.444336,0.502930,176]
[-1.904290e-05,1.584000,-1.008000,-0.444336,0.502930,176]
[-1.906825e-05,1.328000,-1.008000,-0.444336,0.502930,160]
[-1.904425e-05,1.072000,-1.008000,-0.444336,0.502930,160]
[-1.896770e-05,0.816000,-1.008000,-0.444336,0.502930,144]
[-1.895815e-05,0.560000,-1.008000,-0.444336,0.502930,144]
[-1.898530e-05,0.304000,-1.008000,-0.444336,0.502930,128]
[-1.877405e-05,0.048000,-1.008000,-0.444336,0.502930,128]
[-1.877010e-05,-0.208000,-1.008000,-0.444336,0.502930,112]
[-1.882265e-05,-0.464000,-1.008000,-0.444336,0.502930,112]
[-1.872765e-05,-0.720000,-1.008000,-0.444336,0.502930,96]
[-1.889340e-05,-0.976000,-1.008000,-0.444336,0.502930,96]
[-1.885340e-05,-1.232000,-1.008000,-0.444336,0.502930,80]
[-1.884325e-05,-1.488000,-1.008000,-0.444336,0.502930,80]
[-1.875140e-05,-1.744000,-1.008000,-0.444336,0.502930,64]
[-1.898610e-05,-2.000000,-1.008000,-0.444336,0.502930,64]
[-1.891785e-05,-2.256000,-1.008000,-0.444336,0.502930,48]
[-1.897440e-05,-2.512000,-1.008000,-0.444336,0.502930,48]
[-1.879645e-05,-2.768000,-1.008000,-0.444336,0.502930,32]
[-1.885245e-05,-3.024000,-1.008000,-0.444336,0.502930,32]
[-1.893970e-05,-3.280000,-1.008000,-0.441895,0.502930,16]
[-1.890580e-05,-3.536000,-1.008000,-0.444336,0.502930,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

7
[-1.602780e-05,-4.032000,-1.008000,-0.441895,0.502930,0]
[-1.608875e-05,-4.048000,-1.008000,-0.441895,0.502930,0]
[-1.612540e-05,-3.824000,-1.008000,-0.444336,0.502930,16]
[-1.622035e-05,-3.600000,-1.008000,-0.444336,0.502930,16]
[-1.623230e-05,-3.344000,-1.008000,-0.444336,0.502930,32]
[-1.619480e-05,-3.088000,-1.008000,-0.444336,0.502930,32]
[-1.619720e-05,-2.832000,-1.008000,-0.444336,0.502930,48]
[-1.629210e-05,-2.576000,-1.008000,-0.444336,0.502930,48]
[-1.623840e-05,-2.320000,-1.008000,-0.441895,0.502930,64]
[-1.619390e-05,-2.064000,-1.008000,-0.441895,0.502930,64]
[-1.619930e-05,-1.808000,-1.008000,-0.444336,0.502930,80]
[-1.611015e-05,-1.552000,-1.008000,-0.444336,0.502930,80]
[-1.598070e-05,-1.296000,-1.008000,-0.444336,0.502930,96]
[-1.606325e-05,-1.040000,-1.008000,-0.441895,0.502930,96]
[-1.609235e-05,-0.784000,-1.008000,-0.444336,0.502930,112]
[-1.603495e-05,-0.528000,-1.008000,-0.444336,0.502930,112]
[-1.607040e-05,-0.272000,-1.008000,-0.444336,0.502930,128]
[-1.612015e-05,-0.016000,-1.008000,-0.444336,0.502930,128]
[-1.605220e-05,0.240000,-1.008000,-0.444336,0.502930,144]
[-1.606350e-05,0.496000,-1.008000,-0.441895,0.502930,144]
[-1.614765e-05,0.752000,-1.008000,-0.444336,0.502930,160]
[-1.618100e-05,1.008000,-1.008000,-0.441895,0.502930,160]
[-1.615700e-05,1.264000,-1.008000,-0.444336,0.502930,176]
[-1.625625e-05,1.520000,-1.008000,-0.441895,0.502930,176]
[-1.618570e-05,1.776000,-1.008000,-0.444336,0.502930,192]
[-1.632490e-05,2.032000,-1.008000,-0.444336,0.502930,192]
[-1.629480e-05,2.288000,-1.008000,-0.441895,0.502930,208]
[-1.222610e-05,2.544000,-0.768000,-0.444336,0.502930,208]
[-1.224535e-05,2.800000,-0.768000,-0.444336,0.502930,224]
[-8.028500e-06,3.056000,-0.512000,-0.444336,0.502930,224]
[-8.057150e-06,3.312000,-0.512000,-0.444336,0.502930,240]
[-3.970300e-06,3.568000,-0.256000,-0.444336,0.502930,240]
[-3.975850e-06,3.344000,-0.256000,-0.444336,0.502930,224]
[-7.538750e-06,3.120000,-0.480000,-0.444336,0.502930,224]
[-7.519150e-06,2.864000,-0.480000,-0.444336,0.502930,208]
[-1.170425e-05,2.608000,-0.736000,-0.444336,0.502930,208]
[-1.170415e-05,2.352000,-0.736000,-0.444336,0.502930,192]
[-1.603130e-05,2.096000,-0.992000,-0.444336,0.502930,192]
[-1.606175e-05,1.840000,-0.992000,-0.441895,0.502930,176]
[-1.628040e-05,1.584000,-1.008000,-0.441895,0.502930,176]
[-1.627670e-05,1.328000,-1.008000,-0.441895,0.502930,160]
[-1.623015e-05,1.072000,-1.008000,-0.444336,0.502930,160]
[-1.623675e-05,0.816000,-1.008000,-0.441895,0.502930,144]
[-1.617545e-05,0.560000,-1.008000,-0.441895,0.502930,144]
[-1.622830e-05,0.304000,-1.008000,-0.441895,0.502930,128]
[-1.601415e-05,0.048000,-1.008000,-0.441895,0.502930,128]
[-1.611385e-05,-0.208000,-1.008000,-0.444336,0.502930,112]
[-1.613550e-05,-0.464000,-1.008000,-0.441895,0.502930,112]
[-1.610770e-05,-0.720000,-1.008000,-0.444336,0.502930,96]
[-1.620690e-05,-0.976000,-1.008000,-0.444336,0.502930,96]
[-1.619405e-05,-1.232000,-1.008000,-0.444336,0.502930,80]
[-1.616560e-05,-1.488000,-1.008000,-0.444336,0.502930,80]
[-1.610715e-05,-1.744000,-1.008000,-0.444336,0.502930,64]
[-1.611070e-05,-2.000000,-1.008000,-0.444336,0.502930,64]
[-1.611330e-05,-2.256000,-1.008000,-0.444336,0.502930,48]
[-1.614245e-05,-2.512000,-1.008000,-0.444336,0.502930,48]
[-1.611220e-05,-2.768000,-1.008000,-0.444336,0.502930,32]
[-1.616315e-05,-3.024000,-1.008000,-0.441895,0.502930,32]
[-1.611995e-05,-3.280000,-1.008000,-0.444336,0.502930,16]
[-1.626855e-05,-3.536000,-1.008000,-0.441895,0.502930,16]

Scan Range Wide Loop Complete
