[-2.020000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-1.690000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-1.860000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-2.050000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.830000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.735000e-08,-1.232000,-0.240000,-1053.000000,0.000000,88]
[-1.710000e-08,-1.360000,-0.240000,-1053.000000,0.000000,80]
[-1.615000e-08,-1.488000,-0.240000,-1052.000000,0.000000,80]
[-1.695000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-2.150000e-08,-1.744000,-0.240000,-1053.000000,0.000000,72]
[-2.145000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-1.970000e-08,-2.000000,-0.240000,-1053.000000,0.000000,64]
[-1.210000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-1.900000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.745000e-08,-2.384000,-0.240000,-1053.000000,0.000000,48]
[-1.280000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-1.470000e-08,-2.640000,-0.240000,-1052.000000,0.000000,40]
[-1.905000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-2.060000e-08,-2.896000,-0.240000,-1053.000000,0.000000,32]
[-2.280000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-1.820000e-08,-3.152000,-0.240000,-1053.000000,0.000000,24]
[-2.185000e-08,-3.280000,-0.240000,-1052.000000,0.000000,24]
[-1.815000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-2.150000e-08,-3.536000,-0.240000,-1053.000000,0.000000,16]
[-2.010000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-1.825000e-08,-3.792000,-0.240000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

17
[-2.020000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-1.585000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-1.590000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-1.805000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-2.280000e-08,-3.728000,-0.240000,-1053.000000,0.000000,16]
[-1.970000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-2.090000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-2.000000e-08,-3.344000,-0.240000,-1052.000000,0.000000,24]
[-1.585000e-08,-3.216000,-0.240000,-1052.000000,0.000000,32]
[-2.005000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-1.770000e-08,-2.960000,-0.240000,-1053.000000,0.000000,40]
[-2.165000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-2.155000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-1.890000e-08,-2.576000,-0.240000,-1052.000000,0.000000,48]
[-1.870000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-1.635000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-2.020000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-1.480000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
[-1.940000e-08,-1.936000,-0.240000,-1053.000000,0.000000,72]
[-1.320000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-1.335000e-08,-1.680000,-0.240000,-1054.000000,0.000000,80]
[-1.730000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.700000e-08,-1.424000,-0.240000,-1052.000000,0.000000,88]
[-1.250000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-1.820000e-08,-1.168000,-0.240000,-1053.000000,0.000000,96]
[-1.825000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-1.865000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-1.765000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-1.785000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.555000e-08,-0.528000,-0.240000,-1052.000000,0.000000,112]
[-1.610000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.590000e-08,-0.272000,-0.240000,-1052.000000,0.000000,120]
[-1.895000e-08,-0.144000,-0.240000,-1052.000000,0.000000,128]
[-1.725000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.460000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.755000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-1.845000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-1.605000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.660000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.405000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.480000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-1.580000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-1.850000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-1.210000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-2.310000e-08,1.392000,-0.240000,-1053.000000,0.000000,176]
[-1.530000e-08,1.520000,-0.240000,-1052.000000,0.000000,176]
[-1.670000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-1.710000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-1.670000e-08,1.904000,-0.240000,-1052.000000,0.000000,192]
[-1.655000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-1.530000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-1.705000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.810000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.890000e-08,2.544000,-0.240000,-1052.000000,0.000000,208]
[-1.870000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-1.720000e-08,2.800000,-0.240000,-1053.000000,0.000000,216]
[-1.885000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-1.830000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-1.780000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.810000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.735000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.705000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.800000e-08,3.696000,-0.240000,-1052.000000,0.000000,248]
[-1.685000e-08,3.824000,-0.128000,-1053.000000,0.000000,248]
[-1.665000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.670000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.715000e-08,3.504000,-0.224000,-1052.000000,0.000000,232]
[-1.825000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.685000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-1.700000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.710000e-08,2.992000,-0.240000,-1053.000000,0.000000,216]
[-1.835000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.695000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-1.665000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-1.890000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-1.770000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-1.680000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-1.890000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-1.840000e-08,1.968000,-0.240000,-1054.000000,0.000000,184]
[-1.595000e-08,1.840000,-0.240000,-1052.000000,0.000000,184]
[-1.780000e-08,1.712000,-0.240000,-1052.000000,0.000000,176]
[-1.655000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-1.830000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-1.515000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-1.515000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.500000e-08,1.072000,-0.240000,-1052.000000,0.000000,160]
[-1.695000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.560000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-1.625000e-08,0.688000,-0.240000,-1053.000000,0.000000,144]
[-1.830000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-1.570000e-08,0.432000,-0.240000,-1053.000000,0.000000,136]
[-1.810000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-1.900000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-1.430000e-08,0.048000,-0.240000,-1052.000000,0.000000,128]
[-1.490000e-08,-0.080000,-0.240000,-1052.000000,0.000000,120]
[-1.465000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-1.685000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-1.415000e-08,-0.464000,-0.240000,-1053.000000,0.000000,112]
[-2.020000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-1.720000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-1.905000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-1.880000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.655000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.335000e-08,-1.232000,-0.240000,-1053.000000,0.000000,88]
[-1.725000e-08,-1.360000,-0.240000,-1052.000000,0.000000,80]
[-1.945000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-1.835000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-1.855000e-08,-1.744000,-0.240000,-1053.000000,0.000000,72]
[-1.805000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-2.025000e-08,-2.000000,-0.240000,-1052.000000,0.000000,64]
[-1.750000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-1.725000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.750000e-08,-2.384000,-0.240000,-1052.000000,0.000000,48]
[-2.095000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-1.905000e-08,-2.640000,-0.240000,-1053.000000,0.000000,40]
[-2.000000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-2.225000e-08,-2.896000,-0.240000,-1053.000000,0.000000,32]
[-1.905000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-2.120000e-08,-3.152000,-0.240000,-1052.000000,0.000000,24]
[-2.180000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-2.230000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-2.105000e-08,-3.536000,-0.240000,-1053.000000,0.000000,16]
[-1.265000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-1.885000e-08,-3.792000,-0.240000,-1052.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

18
[-2.750000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-2.305000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-1.785000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-2.675000e-08,-3.856000,-0.240000,-1052.000000,0.000000,8]
[-2.515000e-08,-3.728000,-0.240000,-1053.000000,0.000000,16]
[-2.505000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.620000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-1.815000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-2.570000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-1.645000e-08,-3.088000,-0.240000,-1053.000000,0.000000,32]
[-3.435000e-08,-2.960000,-0.240000,-1053.000000,0.000000,40]
[-1.580000e-08,-2.832000,-0.240000,-1052.000000,0.000000,40]
[-1.715000e-08,-2.704000,-0.240000,-1052.000000,0.000000,48]
[-2.460000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-2.685000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-2.485000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-3.465000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-1.660000e-08,-2.064000,-0.240000,-1052.000000,0.000000,64]
[-2.185000e-08,-1.936000,-0.240000,-1053.000000,0.000000,72]
[-1.470000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-2.255000e-08,-1.680000,-0.240000,-1052.000000,0.000000,80]
[-1.805000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-2.505000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.410000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-2.055000e-08,-1.168000,-0.240000,-1054.000000,0.000000,96]
[-1.735000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-2.580000e-08,-0.912000,-0.240000,-1052.000000,0.000000,104]
[-2.085000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-2.165000e-08,-0.656000,-0.240000,-1052.000000,0.000000,112]
[-1.865000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-2.815000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.645000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-1.980000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.720000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.405000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.700000e-08,0.240000,-0.240000,-1052.000000,0.000000,136]
[-1.610000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-1.370000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.615000e-08,0.624000,-0.240000,-1052.000000,0.000000,152]
[-1.890000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.790000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-2.025000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-2.230000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-2.980000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-1.935000e-08,1.392000,-0.240000,-1052.000000,0.000000,176]
[-1.940000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-1.900000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-1.765000e-08,1.776000,-0.240000,-1054.000000,0.000000,184]
[-1.450000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-2.020000e-08,2.032000,-0.240000,-1052.000000,0.000000,192]
[-1.635000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-1.995000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.645000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-2.090000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.900000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-1.780000e-08,2.800000,-0.240000,-1053.000000,0.000000,216]
[-1.675000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-1.855000e-08,3.056000,-0.240000,-1052.000000,0.000000,224]
[-1.775000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.855000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.795000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.660000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.815000e-08,3.696000,-0.240000,-1053.000000,0.000000,248]
[-1.715000e-08,3.824000,-0.128000,-1052.000000,0.000000,248]
[-1.930000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.835000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.935000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-2.010000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.840000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-1.960000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.985000e-08,2.992000,-0.240000,-1052.000000,0.000000,216]
[-2.065000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-2.100000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-1.950000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-2.095000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-2.215000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-2.030000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-2.345000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-2.235000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-2.225000e-08,1.840000,-0.240000,-1053.000000,0.000000,184]
[-2.490000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-1.830000e-08,1.584000,-0.240000,-1053.000000,0.000000,176]
[-1.850000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-2.480000e-08,1.328000,-0.240000,-1052.000000,0.000000,168]
[-1.675000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-1.895000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-1.565000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.895000e-08,0.816000,-0.240000,-1054.000000,0.000000,152]
[-1.615000e-08,0.688000,-0.240000,-1053.000000,0.000000,144]
[-1.975000e-08,0.560000,-0.240000,-1052.000000,0.000000,144]
[-2.340000e-08,0.432000,-0.240000,-1053.000000,0.000000,136]
[-2.240000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-1.895000e-08,0.176000,-0.240000,-1052.000000,0.000000,128]
[-2.130000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-2.185000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-2.535000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-2.365000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-1.380000e-08,-0.464000,-0.240000,-1053.000000,0.000000,112]
[-1.380000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-2.435000e-08,-0.720000,-0.240000,-1052.000000,0.000000,104]
[-1.805000e-08,-0.848000,-0.240000,-1053.000000,0.000000,96]
[-1.735000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.740000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.885000e-08,-1.232000,-0.240000,-1053.000000,0.000000,88]
[-2.335000e-08,-1.360000,-0.240000,-1053.000000,0.000000,80]
[-2.240000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-1.585000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-2.105000e-08,-1.744000,-0.240000,-1052.000000,0.000000,72]
[-2.240000e-08,-1.872000,-0.240000,-1053.000000,0.000000,64]
[-1.350000e-08,-2.000000,-0.240000,-1053.000000,0.000000,64]
[-1.765000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-2.475000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-1.995000e-08,-2.384000,-0.240000,-1053.000000,0.000000,48]
[-3.065000e-08,-2.512000,-0.240000,-1053.000000,0.000000,48]
[-2.050000e-08,-2.640000,-0.240000,-1053.000000,0.000000,40]
[-3.355000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-1.900000e-08,-2.896000,-0.240000,-1052.000000,0.000000,32]
[-1.490000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-3.020000e-08,-3.152000,-0.240000,-1053.000000,0.000000,24]
[-1.450000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-1.855000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-2.780000e-08,-3.536000,-0.240000,-1053.000000,0.000000,16]
[-1.050000e-08,-3.664000,-0.240000,-1053.000000,0.000000,8]
[-2.500000e-08,-3.792000,-0.240000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

19
[-3.406505e-05,-3.936000,-3.936000,-1053.000000,0.000000,0]
[-3.508090e-05,-3.936000,-3.936000,-1053.000000,0.000000,0]
[-3.387915e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.013485e-05,-3.936000,-3.936000,-1052.000000,0.000000,8]
[-2.842900e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-2.793640e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-2.802075e-05,-3.936000,-3.936000,-1052.000000,0.000000,24]
[-2.848760e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-2.810580e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-2.787290e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-2.784390e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-2.830165e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.013860e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.197635e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.219890e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.442475e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.458685e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.437595e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.495920e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.459820e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.408645e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.464385e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.454085e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.531185e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.459965e-05,-3.936000,-3.936000,-1052.000000,0.000000,96]
[-3.407685e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.468815e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.467755e-05,-3.936000,-3.936000,-1052.000000,0.000000,104]
[-3.493530e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.468975e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.503820e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.559235e-05,-3.936000,-3.936000,-1052.000000,0.000000,120]
[-3.544785e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.534380e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.549555e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.472550e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.485270e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.516385e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.492240e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.461500e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.471800e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.475480e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.461665e-05,-3.936000,-3.936000,-1052.000000,0.000000,168]
[-3.458230e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.450885e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.478705e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.518550e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.506270e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.482405e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.498945e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.479150e-05,-3.936000,-3.936000,-1052.000000,0.000000,200]
[-3.494360e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.413080e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.459590e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
